</ref>) is a name mentioned in an inscription contained in a Treasure of Nagyszentmiklós|treasure trove of gold artifacts found in 1799 in Groß Sankt Nikolaus (Romanian: Sânnicolau Mare) in northern Banat (then under administration of Habsburg Monarchy, today in Timiş County in western Romania).	</ref>) is a name mentioned in an inscription contained in a Treasure of Nagyszentmiklós|treasure trove of gold artifacts found in 1799 in Groß Sankt Nikolaus{{undue-inline|date=October 2011}} (Romanian: Sânnicolau Mare) in northern Banat (then under administration of Habsburg Monarchy, today in Timiş County in western Romania).
<ref>http://www.msnbc.msn.com/id/22484066/ Huckabee wins GOP caucus in Iowa MSNBC.com, Jan 3, 2008</ref><ref>http://www.cnn.com/2008/POLITICS/01/03/iowa.caucuses/index.html?section=cnn_latest</ref>==Political attacks and criticism==Huckabee has stated that being criticized is a good sign for him because it means that he is a viable candidate.	<ref>http://www.msnbc.msn.com/id/22484066/ Huckabee wins GOP caucus in Iowa MSNBC.com, Jan 3, 2008</ref><ref>http://www.cnn.com/2008/POLITICS/01/03/iowa.caucuses/index.html?section=cnn_latest</ref>==Controversies and criticism==Huckabee has stated that being criticized is a good sign for him because it means that he is a viable candidate.
'Greater Nepal''' is the Unforgettable true history of the lost territories of Nepal on Sugauli Treaty to the then rular of India British Est India company government, The greater Nepal was established from Tista River|Teesta River in the east to Kangra(west of the Sutlej River ) in the west.	The term '''Greater Nepal''' refers to the historic territories of Nepal that include the areas lost to British India after the signing of the Sugauli Treaty.
'Greater Nepal''' is the Unforgettable true history of the lost territories of Nepal on Sugauli Treaty to the then rular of India British Est India company government, The greater Nepal was established from Tista River|Teesta River in the east to Kangra(west of the Sutlej River ) in the west.	The terms of the treaty required the Nepalese to ceded parts of the kingdom to the then government of the British East India company.
'Greater Nepal''' is the Unforgettable true history of the lost territories of Nepal on Sugauli Treaty to the then rular of India British Est India company government, The greater Nepal was established from Tista River|Teesta River in the east to Kangra(west of the Sutlej River ) in the west.	The terms of the treaty required the Nepalese to ceded parts of the kingdom to the then government of the British East India company.
'Greater Nepal''' is the Unforgettable true history of the lost territories of Nepal on Sugauli Treaty to the then rular of India British Est India company government, The greater Nepal was established from Tista River|Teesta River in the east to Kangra(west of the Sutlej River ) in the west.	The areas lost by Nepal were from the Tista River|Teesta River in the east to Kangra(west of the Sutlej River) in the west.
'Greater Nepal''' is the Unforgettable true history of the lost territories of Nepal on Sugauli Treaty to the then rular of India British Est India company government, The greater Nepal was established from Tista River|Teesta River in the east to Kangra(west of the Sutlej River ) in the west.	The areas lost by Nepal were from the Tista River|Teesta River in the east to Kangra(west of the Sutlej River) in the west.
'Greater Nepal''' is the Unforgettable true history of the lost territories of Nepal on Sugauli Treaty to the then rular of India British Est India company government, The greater Nepal was established from Tista River|Teesta River in the east to Kangra(west of the Sutlej River ) in the west.	The areas lost by Nepal were from the Tista River|Teesta River in the east to Kangra(west of the Sutlej River) in the west.
After the birth of Nepal even the passout of Prithvi Naryan Sha in 1774 it is continued its effort to unifide Nepal by his sons and there representetives  mainly bye Prince Bahadur Saha.	After the birth of Nepal even the passout of Prithvi Naryan Sha in 1774 it is continued its effort to unify Nepal by his sons and there representatives  mainly bye Prince Bahadur Saha.
After the birth of Nepal even the passout of Prithvi Naryan Sha in 1774 it is continued its effort to unifide Nepal by his sons and there representetives  mainly bye Prince Bahadur Saha.	After the birth of Nepal even the passout of Prithvi Naryan Sha in 1774 it is continued its effort to unify Nepal by his sons and there representatives  mainly bye Prince Bahadur Saha.
It was even bigger when the country’s boundaries had extended from Tista on the east to Kangara on the West and to the confluence of the river Ganges and Yamuna on the south with the total perimeter stretching to 5,119 line kilometers, east-west length as 1,415 km and the total area as 267,575 square kilometers.	It was even bigger when the country’s boundaries had extended from Tista on the east to Kangara on the West and to the confluence of the river Ganges and Yamuna on the south with the total perimeter stretching to 5,119 line kilometres, east-west length as 1,415 km and the total area as 267,575 square kilometres.
The perimeter of the Greater Nepal extending from Tista on the east to Sutlej on the west was 4,079 line kilometres, east-west length as 1,373 kilometers and its area was 204,917 square kilometers.	The perimeter of Greater Nepal extending from Tista on the east to Sutlej on the west was 4,079 line kilometres, east-west length as 1,373 kilometres and its area was 204,917 square kilometres.
The perimeter of the Greater Nepal extending from Tista on the east to Sutlej on the west was 4,079 line kilometres, east-west length as 1,373 kilometers and its area was 204,917 square kilometers.	The perimeter of Greater Nepal extending from Tista on the east to Sutlej on the west was 4,079 line kilometres, east-west length as 1,373 kilometres and its area was 204,917 square kilometres.
It was even bigger when the country’s boundaries had extended from Tista on the east to Kangara on the West and to the confluence of the river Ganges and Yamuna on the south with the total perimeter stretching to 5,119 line kilometers, east-west length as 1,415 km and the total area as 267,575 square kilometers.	It was even bigger when the country’s boundaries had extended from Tista on the east to Kangara on the West and to the confluence of the river Ganges and Yamuna on the south with the total perimeter stretching to 5,119 line kilometres, east-west length as 1,415 km and the total area as 267,575 square kilometres.
The perimeter of the Greater Nepal extending from Tista on the east to Sutlej on the west was 4,079 line kilometres, east-west length as 1,373 kilometers and its area was 204,917 square kilometers.	The perimeter of Greater Nepal extending from Tista on the east to Sutlej on the west was 4,079 line kilometres, east-west length as 1,373 kilometres and its area was 204,917 square kilometres.
== His Personal Character ==Before proceeding to a consideration of Akiba's teaching, a word or two as to his personal character will be in place.	== His Personal Character ==An example of his modesty is his funeral address over his son Simon.
